iter	Accuracy	MultiClass
0	1	0.9091862489
1	0.9999164718	0.7687073875
2	0.9999164718	0.6590253173
3	0.9999164718	0.5705218475
4	0.9999164718	0.4975544754
5	0.9999164718	0.4363693734
6	0.9999164718	0.3844795645
7	0.9999164718	0.3400036645
8	0.9999164718	0.301595208
9	0.9999164718	0.2682012241
10	0.9999164718	0.239033875
11	0.9999164718	0.2134177636
12	0.9999164718	0.1908649046
13	0.9999164718	0.1709511179
14	0.9999164718	0.1532586195
15	0.9999164718	0.1375703403
16	0.9999164718	0.1236156853
17	0.9999164718	0.1111590643
18	0.9999164718	0.100040307
19	0.9999164718	0.09006547708
20	0.9999164718	0.08114689274
21	0.9999164718	0.07317668558
22	0.9999164718	0.06602011169
23	0.9999164718	0.0596027568
24	0.9999164718	0.05381150566
25	0.9999164718	0.04861989744
26	0.9999164718	0.04394065321
27	0.9999164718	0.03971857056
28	0.9999164718	0.03593107226
29	0.9999164718	0.03250206897
30	0.9999164718	0.02943427365
31	0.9999164718	0.02664489314
32	0.9999164718	0.02413788697
33	0.9999164718	0.02188252536
34	0.9999164718	0.0198513699
35	0.9999164718	0.01799874446
36	0.9999164718	0.01632638354
37	0.9999164718	0.01482635776
38	0.9999164718	0.01345703071
39	0.9999164718	0.01222734722
40	0.9999164718	0.0111198368
